Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	membrane organization (GO:0061024)	19/242	0.0053709724109998	0.0393277987892293	0	0	2.0138219473737182	10.525736421823543	NAPA;SCARB2;RTP4;TFRC;MX2;MYOF;MX1;DYSF;TOR1B;STX11;IGF2R;EREG;NECAP1;REEP3;LPCAT2;FCHO2;LDLR;STAM2;CHMP5
GO_Biological_Process_2021	lipid biosynthetic process (GO:0008610)	9/80	0.0054281127316874	0.0393277987892293	0	0	2.98293207520988	15.559462215129924	ACSL1;SCD;AGPS;CYP51A1;MBOAT1;PIP5K1A;HMGCR;PRLR;AGPAT3
GO_Biological_Process_2021	cellular response to alkaloid (GO:0071312)	4/18	0.00544178315226	0.0393277987892293	0	0	6.702220667948942	34.94302264152206	CASP7;CASP3;SLC8A1;TGM2
GO_Biological_Process_2021	cellular response to dsRNA (GO:0071359)	4/18	0.00544178315226	0.0393277987892293	0	0	6.702220667948942	34.94302264152206	IFIH1;RALB;DDX58;IFIT1
GO_Biological_Process_2021	interleukin-6-mediated signaling pathway (GO:0070102)	4/18	0.00544178315226	0.0393277987892293	0	0	6.702220667948942	34.94302264152206	IL6;SRC;STAT1;JAK2
GO_Biological_Process_2021	long-chain fatty-acyl-CoA biosynthetic process (GO:0035338)	4/18	0.00544178315226	0.0393277987892293	0	0	6.702220667948942	34.94302264152206	ACSL1;ELOVL3;ACSL4;ACSL3
GO_Biological_Process_2021	neuron maturation (GO:0042551)	4/18	0.00544178315226	0.0393277987892293	0	0	6.702220667948942	34.94302264152206	C3;C1QA;CLN5;B4GALT5
GO_Biological_Process_2021	regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798)	4/18	0.00544178315226	0.0393277987892293	0	0	6.702220667948942	34.94302264152206	IL6;ZC3H12A;RIPK1;TNF
GO_Biological_Process_2021	regulation of transforming growth factor beta production (GO:0071634)	4/18	0.00544178315226	0.0393277987892293	0	0	6.702220667948942	34.94302264152206	ITGB8;LILRB1;ITGAV;HIF1A
GO_Biological_Process_2021	positive regulation of cell death (GO:0010942)	8/66	0.0054581443509619	0.0393689982189502	0	0	3.244008991814056	16.903383805428636	C1QA;SLC6A6;SLFN11;RIPK2;ZC3H12A;RIPK1;FCGR2B;TNF
GO_Biological_Process_2021	positive regulation of double-strand break repair (GO:2000781)	6/40	0.0054706001503471	0.0393819227197502	0	0	4.145434861060989	21.590945931467544	RAD51AP1;SMCHD1;RIF1;DTX3L;SPIRE1;PARP9
GO_Biological_Process_2021	regulation of protein kinase activity (GO:0045859)	11/110	0.0055360844097594	0.0397757971308206	0	0	2.617283950617284	13.600631807794262	RB1;CDKN1A;CEACAM1;CSF1;C5AR1;PRKAG1;RAPGEF2;TRIB1;GAS6;TNF;EREG
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	7/53	0.0056982557331372	0.040782283764488	0	0	3.576834739878218	18.483633899583022	IFI16;SRC;LAMP3;IFI6;DHCR24;GAS6;TNF
GO_Biological_Process_2021	positive regulation of B cell activation (GO:0050871)	7/53	0.0056982557331372	0.040782283764488	0	0	3.576834739878218	18.483633899583022	CD40;MMP14;IL6;RIF1;TFRC;CD38;EPHB2
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	9/81	0.0058901997649015	0.0420744830401962	0	0	2.9413485221674875	15.10225211626081	CASP5;CASP10;TNFSF15;TNFSF10;FAS;RIPK1;NLRC4;JAK2;TNF
GO_Biological_Process_2021	vascular endothelial growth factor receptor signaling pathway (GO:0048010)	8/67	0.0059809085967569	0.0426399526019757	0	0	3.1888590072341403	16.324352128217473	CYFIP1;NRP2;SRC;AXL;NCF4;CYBB;ELMO2;ITGAV
GO_Biological_Process_2021	establishment of endothelial barrier (GO:0061028)	5/29	0.0060225823846805	0.042771916820433	0	0	4.89047181372549	25.00126143918053	RAB1A;RDX;RAPGEF2;ICAM1;TJP2
GO_Biological_Process_2021	positive regulation of leukocyte migration (GO:0002687)	5/29	0.0060225823846805	0.042771916820433	0	0	4.89047181372549	25.00126143918053	ADAM17;IL6;CSF1;TNF;ICAM1
GO_Biological_Process_2021	carboxylic acid transmembrane transport (GO:1905039)	6/41	0.0061906260668395	0.04388096365612	0	0	4.026783523225241	20.475062913906967	SLC36A1;SLC38A7;SLC38A6;SLC38A9;SLC7A11;SLC38A5
GO_Biological_Process_2021	regulation of macroautophagy (GO:0016241)	11/112	0.0063325206875005	0.0448007641742133	0	0	2.5651876298740985	12.985125765240824	ATP6V1A;TBK1;CASP3;RRAGD;GBA;PRKAG1;ATP6V1B2;ATP6V1H;SLC38A9;ATP6V1C1;EXOC1
GO_Biological_Process_2021	ephrin receptor signaling pathway (GO:0048013)	9/82	0.0063820252849429	0.0450646642013277	0	0	2.9009042445509143	14.66195268465	LYN;NCSTN;APH1B;SRC;SDC2;PSEN2;PSEN1;EPHB2;MMP9
GO_Biological_Process_2021	alanine transport (GO:0032328)	3/10	0.0066598992509916	0.0461428085501166	0	0	10.044708347886832	50.340571853139146	SLC36A1;SLC6A6;SLC1A4
GO_Biological_Process_2021	immunoglobulin mediated immune response (GO:0016064)	3/10	0.0066598992509916	0.0461428085501166	0	0	10.044708347886832	50.340571853139146	FCER1G;TLR8;FCGR2B
GO_Biological_Process_2021	monocyte activation (GO:0042117)	3/10	0.0066598992509916	0.0461428085501166	0	0	10.044708347886832	50.340571853139146	CSF1;DYSF;ADAM9
GO_Biological_Process_2021	phagosome-lysosome fusion (GO:0090385)	3/10	0.0066598992509916	0.0461428085501166	0	0	10.044708347886832	50.340571853139146	RAB20;RAB39A;ARL8B
GO_Biological_Process_2021	positive regulation of RIG-I signaling pathway (GO:1900246)	3/10	0.0066598992509916	0.0461428085501166	0	0	10.044708347886832	50.340571853139146	DHX58;DDX60;OASL
GO_Biological_Process_2021	regulation of podosome assembly (GO:0071801)	3/10	0.0066598992509916	0.0461428085501166	0	0	10.044708347886832	50.340571853139146	HCK;CAPG;TNF
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	4/19	0.0066721526579372	0.0461428085501166	0	0	6.255079559363525	31.33677722743876	FCER1G;DYSF;IFI35;NMI
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	4/19	0.0066721526579372	0.0461428085501166	0	0	6.255079559363525	31.33677722743876	CEACAM1;DUSP3;LILRB4;GBP1
GO_Biological_Process_2021	positive regulation of cellular protein catabolic process (GO:1903364)	4/19	0.0066721526579372	0.0461428085501166	0	0	6.255079559363525	31.33677722743876	GBA;RDX;PTTG1IP;CTSC
GO_Biological_Process_2021	positive regulation of macrophage migration (GO:1905523)	4/19	0.0066721526579372	0.0461428085501166	0	0	6.255079559363525	31.33677722743876	CSF1R;P2RX4;CSF1;CMKLR1
GO_Biological_Process_2021	regulation of neuroinflammatory response (GO:0150077)	4/19	0.0066721526579372	0.0461428085501166	0	0	6.255079559363525	31.33677722743876	IL6;IL1B;MMP9;TNF
GO_Biological_Process_2021	ceramide biosynthetic process (GO:0046513)	6/42	0.0069771711139628	0.0478754993588275	0	0	3.914723926380368	19.437041682238934	CERS6;SGMS1;SPTLC2;GBA;ST8SIA4;ST3GAL5
GO_Biological_Process_2021	positive regulation of protein tyrosine kinase activity (GO:0061098)	6/42	0.0069771711139628	0.0478754993588275	0	0	3.914723926380368	19.437041682238934	CSF1R;ADAM17;SRC;FCGR1A;GAS6;EREG
GO_Biological_Process_2021	fatty-acyl-CoA biosynthetic process (GO:0046949)	5/30	0.0069875153410257	0.0478754993588275	0	0	4.694607843137255	23.30229747864642	ACSL1;SCD;ELOVL3;ACSL4;ACSL3
GO_Biological_Process_2021	negative regulation of interleukin-1 production (GO:0032692)	5/30	0.0069875153410257	0.0478754993588275	0	0	4.694607843137255	23.30229747864642	IL10;CEACAM1;ZC3H12A;GAS6;LILRB4
GO_Biological_Process_2021	positive regulation of endopeptidase activity (GO:0010950)	5/30	0.0069875153410257	0.0478754993588275	0	0	4.694607843137255	23.30229747864642	LYN;NCSTN;APH1B;AIM2;PSME2
GO_Biological_Process_2021	peptidyl-tyrosine phosphorylation (GO:0018108)	8/69	0.0071395929684572	0.0488268830231712	0	0	3.0839836267215133	15.241353975015734	LYN;HCK;CSF1R;IL15;SRC;EPHB2;JAK2;PRLR
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	15/180	0.0074412795476069	0.0507960173185074	0	0	2.1445973381457253	10.51005490256506	SAMD4A;NR1H3;PLD1;TNF;HIF1A;EREG;IL6;METTL14;ZEB2;P2RX4;CLEC7A;IL1B;TLR6;TLR4;LDLR
GO_Biological_Process_2021	positive regulation of protein metabolic process (GO:0051247)	11/115	0.0076925633707586	0.0524144585391356	0	0	2.4908000949667617	12.123972483116331	CD86;RAB1A;CSF1;DDX58;CD80;IL1B;GBA;NR1H3;PSEN1;TNF;ATG7
GO_Biological_Process_2021	regulation of carbohydrate catabolic process (GO:0043470)	6/43	0.0078335468327709	0.0531788390687922	0	0	3.808721605040624	18.46978561541445	SCARB2;NUP62;PRKAG1;NUP43;HIF1A;NUP58
GO_Biological_Process_2021	regulation of purine nucleotide metabolic process (GO:1900542)	6/43	0.0078335468327709	0.0531788390687922	0	0	3.808721605040624	18.46978561541445	LACC1;NUP62;PRKAG1;NUP43;HIF1A;NUP58
GO_Biological_Process_2021	regulation of macrophage derived foam cell differentiation (GO:0010743)	5/31	0.008055405789551	0.0545846120748846	0	0	4.513810331825038	21.76293878624081	ABCA1;MSR1;CSF1;NR1H3;ITGAV
GO_Biological_Process_2021	regulation of programmed necrotic cell death (GO:0062098)	4/20	0.0080734762596506	0.0546068641518129	0	0	5.863831089351285	28.258805474566035	MLKL;RIPK3;PELI1;RIPK1
GO_Biological_Process_2021	positive regulation of signal transduction (GO:0009967)	19/252	0.0081771144959602	0.0552067346134941	0	0	1.926375049500712	9.25895974762084	CD63;SRC;CD80;LY96;HIF1A;C3;IL6;P2RY6;AXL;IL1B;CLEC6A;BMP2K;FAS;ITGAV;BAK1;JAK2;GAS6;SASH1;TLR2
GO_Biological_Process_2021	ion transport (GO:0006811)	11/116	0.0081931078621259	0.055213772508816	0	0	2.4669488536155204	11.8523619805913	SLC36A1;SLC9A9;ATP10D;SLC17A5;SLC1A3;CTNS;SLC15A3;MCOLN1;SLC39A1;SLC15A4;SLC8A1
GO_Biological_Process_2021	positive regulation of hydrolase activity (GO:0051345)	13/149	0.0084823112226686	0.0570586071863664	0	0	2.2528301543389637	10.745486903875475	USP6NL;CCL13;CCL24;CD40;CCL22;RIC1;RIPK3;CCL8;CCL7;RAPGEF2;CCL2;CCL18;TGM2
GO_Biological_Process_2021	B cell mediated immunity (GO:0019724)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	FCER1G;TLR8;FCGR2B
GO_Biological_Process_2021	cellular response to increased oxygen levels (GO:0036295)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	ATP6V1A;FAS;ATG7
GO_Biological_Process_2021	establishment of endothelial intestinal barrier (GO:0090557)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	RAB1A;RAPGEF2;TJP2
GO_Biological_Process_2021	Golgi to lysosome transport (GO:0090160)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	AP1G1;SORT1;ANKFY1
GO_Biological_Process_2021	humoral immune response mediated by circulating immunoglobulin (GO:0002455)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	C1QB;C1QA;C1QC
GO_Biological_Process_2021	monocyte differentiation (GO:0030224)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	CSF1R;IFI16;IL31RA
GO_Biological_Process_2021	negative regulation of activated T cell proliferation (GO:0046007)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	CD274;PDCD1LG2;LILRB4
GO_Biological_Process_2021	negative regulation of bone remodeling (GO:0046851)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	P2RX7;IL6;GPR137B
GO_Biological_Process_2021	negative regulation of programmed necrotic cell death (GO:0062099)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	RIPK3;PELI1;RIPK1
GO_Biological_Process_2021	positive regulation of leukocyte apoptotic process (GO:2000108)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	HCAR2;LYN;RAPGEF2
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	PLAUR;FAS;MMP9
GO_Biological_Process_2021	regulation of lamellipodium morphogenesis (GO:2000392)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	SRC;PDPN;ENPP2
GO_Biological_Process_2021	regulation of melanin biosynthetic process (GO:0048021)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	ZEB2;CTNS;RAPGEF2
GO_Biological_Process_2021	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	LYN;RNF13;FAS
GO_Biological_Process_2021	regulation of T cell apoptotic process (GO:0070232)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	CD274;RIPK3;IDO1
GO_Biological_Process_2021	regulation of T-helper 2 cell cytokine production (GO:2000551)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	DENND1B;IL6;RSAD2
GO_Biological_Process_2021	regulation of toll-like receptor 2 signaling pathway (GO:0034135)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	LYN;TLR1;TLR6
GO_Biological_Process_2021	T cell chemotaxis (GO:0010818)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	CXCL10;CXCL11;CXCL16
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	3/11	0.0088805886764409	0.0577394612360855	0	0	8.788661369193154	41.51664698413094	GNPDA1;NAGK;RENBP
GO_Biological_Process_2021	positive regulation of cellular protein metabolic process (GO:0032270)	10/102	0.0091288026195409	0.0592489772828905	0	0	2.558167586983327	12.013975497423248	IL6;METTL14;CSF1;RDX;SAMD4A;NR1H3;PTTG1IP;BAK1;PLD1;ATG7
GO_Biological_Process_2021	activation of phospholipase C activity (GO:0007202)	5/32	0.0092314004342621	0.0593929648148611	0	0	4.34640522875817	20.36353662018301	CD86;GNA15;P2RY6;C5AR1;LPAR1
GO_Biological_Process_2021	positive regulation of immune effector process (GO:0002699)	5/32	0.0092314004342621	0.0593929648148611	0	0	4.34640522875817	20.36353662018301	IL10;IL1B;DHX58;LILRB1;DDX60
GO_Biological_Process_2021	positive regulation of interleukin-10 production (GO:0032733)	5/32	0.0092314004342621	0.0593929648148611	0	0	4.34640522875817	20.36353662018301	CD274;IL6;CLEC7A;ISG15;TLR4
GO_Biological_Process_2021	regulation of cellular biosynthetic process (GO:0031326)	5/32	0.0092314004342621	0.0593929648148611	0	0	4.34640522875817	20.36353662018301	C3;SIRPA;CTNS;MITF;JAK2
GO_Biological_Process_2021	superoxide metabolic process (GO:0006801)	5/32	0.0092314004342621	0.0593929648148611	0	0	4.34640522875817	20.36353662018301	NRROS;NCF4;SH3PXD2B;CYBB;SOD2
GO_Biological_Process_2021	regulation of protein binding (GO:0043393)	11/118	0.0092697128006252	0.0595357380394937	0	0	2.4205838236990886	11.330759853594811	CDKN1A;RALB;DTX3L;RIPK2;CTSZ;RAPGEF2;PSEN1;IFIT1;TRIM21;IFIT2;STK3
GO_Biological_Process_2021	cellular iron ion homeostasis (GO:0006879)	7/58	0.0093242729708001	0.0596785789968197	0	0	3.2253215782627547	15.078811481299445	ATP6V1A;TFRC;SLC11A1;SLC11A2;CUL1;HMOX1;FTL
GO_Biological_Process_2021	positive regulation of mitochondrion organization (GO:0010822)	7/58	0.0093242729708001	0.0596785789968197	0	0	3.2253215782627547	15.078811481299445	TNFSF10;PLAUR;PPIF;SPIRE1;BAK1;DDHD1;MMP9
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	4/21	0.0096546799190216	0.0612624277335855	0	0	5.518611851105192	25.60808364080041	CASP3;FAS;ITGAV;BAK1
GO_Biological_Process_2021	positive regulation of glycolytic process (GO:0045821)	4/21	0.0096546799190216	0.0612624277335855	0	0	5.518611851105192	25.60808364080041	P2RX7;PFKFB3;PSEN1;HIF1A
GO_Biological_Process_2021	positive regulation of immune system process (GO:0002684)	4/21	0.0096546799190216	0.0612624277335855	0	0	5.518611851105192	25.60808364080041	HCAR2;RSAD2;IL15;LILRB2
GO_Biological_Process_2021	positive regulation of purine nucleotide metabolic process (GO:1900544)	4/21	0.0096546799190216	0.0612624277335855	0	0	5.518611851105192	25.60808364080041	P2RX7;PFKFB3;PSEN1;HIF1A
GO_Biological_Process_2021	regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664)	4/21	0.0096546799190216	0.0612624277335855	0	0	5.518611851105192	25.60808364080041	TRIM5;LY96;TRIB1;SASH1
GO_Biological_Process_2021	regulation of receptor signaling pathway via JAK-STAT (GO:0046425)	6/45	0.0097688510904413	0.0618805610240135	0	0	3.613025011798018	16.723090097713566	IL10;IL6;SOCS1;IL10RB;JAK2;TNF
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	11/119	0.0098473654269892	0.062271096784026	0	0	2.398045267489712	11.080291247499444	CASP5;DAPK1;CLEC7A;TNFSF15;CASP10;TNFSF10;FAS;RIPK1;NLRC4;JAK2;TNF
GO_Biological_Process_2021	metal ion transport (GO:0030001)	9/88	0.0100260660665299	0.0632927555276839	0	0	2.679740599862817	12.333685574817771	CCR1;CALCRL;CCL8;GRIN3A;SLC11A1;PSEN2;SLC30A1;PSEN1;SLC8A1
GO_Biological_Process_2021	protein localization to plasma membrane (GO:0072659)	12/136	0.0102747726063239	0.0647521079098197	0	0	2.279397105147733	10.435225030117047	RAB10;EHD4;JUP;EPB41L3;RDX;FCHO2;PIP5K1A;RAPGEF2;ATP1B3;ATP1B1;GAS6;TNF
GO_Biological_Process_2021	apoptotic mitochondrial changes (GO:0008637)	5/33	0.0105204720924249	0.0657395997247467	0	0	4.190957633053221	19.08743238013013	IFI6;BAK1;SOD2;HK2;IFIT2
GO_Biological_Process_2021	keratan sulfate metabolic process (GO:0042339)	5/33	0.0105204720924249	0.0657395997247467	0	0	4.190957633053221	19.08743238013013	GLB1;HEXB;ST3GAL6;GNS;B4GALT5
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	5/33	0.0105204720924249	0.0657395997247467	0	0	4.190957633053221	19.08743238013013	ABCA1;GBA;ACP2;ARSB;CLN5
GO_Biological_Process_2021	negative regulation of smooth muscle cell proliferation (GO:0048662)	5/33	0.0105204720924249	0.0657395997247467	0	0	4.190957633053221	19.08743238013013	IL10;CDKN1A;HMOX1;SOD2;TRIB1
GO_Biological_Process_2021	positive regulation of cytokine production involved in immune response (GO:0002720)	5/33	0.0105204720924249	0.0657395997247467	0	0	4.190957633053221	19.08743238013013	LACC1;TRIM6;FZD5;CLEC7A;FFAR2
GO_Biological_Process_2021	protein modification by small protein conjugation (GO:0032446)	27/409	0.0107403057134175	0.0669723783403672	0	0	1.6732793068432088	7.586232944426451	UBA6;DCUN1D3;CUL1;UBE2D1;UBE2Z;HIF1A;IFIH1;HERC5;VCPIP1;NUB1;TRIM6;RNF213;TRIM5;NUP62;TRIM26;NUP43;ATG7;TRIM21;TRIM22;DTX3L;ISG15;UBE2W;RLIM;TRIM14;TRIM38;NUP58;NFE2L2
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	9/89	0.0107604824605331	0.0669723783403672	0	0	2.6461052955665023	11.991818137108504	DAPK1;SRC;CLEC7A;LAMP3;TNFSF10;IFI6;DHCR24;GAS6;TNF
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	8/74	0.0107721615852093	0.0669723783403672	0	0	2.8496030414849605	12.91095325972431	PSMA4;TNFSF15;CUL1;CHI3L1;PSME2;DICER1;TLR6;TLR3
GO_Biological_Process_2021	positive regulation of response to stimulus (GO:0048584)	6/46	0.0108541858354738	0.0673689214964787	0	0	3.5225153374233127	15.933057162520548	IFIH1;RSAD2;DDX58;IL15;CD80;FCGR2B
GO_Biological_Process_2021	negative regulation of B cell activation (GO:0050869)	4/22	0.0114239818207901	0.0690705044809047	0	0	5.211750305997552	23.307158260352217	IL10;LYN;FCGR2B;SAMSN1
GO_Biological_Process_2021	negative regulation of lymphocyte activation (GO:0051250)	4/22	0.0114239818207901	0.0690705044809047	0	0	5.211750305997552	23.307158260352217	DUSP3;GPNMB;FCGR2B;SAMSN1
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	4/22	0.0114239818207901	0.0690705044809047	0	0	5.211750305997552	23.307158260352217	P2RY6;GSTO1;STAC3;ATP1B1
GO_Biological_Process_2021	positive regulation of peptidase activity (GO:0010952)	4/22	0.0114239818207901	0.0690705044809047	0	0	5.211750305997552	23.307158260352217	NCSTN;APH1B;PSME2;TANK
GO_Biological_Process_2021	regulation of macrophage chemotaxis (GO:0010758)	4/22	0.0114239818207901	0.0690705044809047	0	0	5.211750305997552	23.307158260352217	CSF1R;CSF1;SLAMF8;CMKLR1
GO_Biological_Process_2021	regulation of membrane protein ectodomain proteolysis (GO:0051043)	4/22	0.0114239818207901	0.0690705044809047	0	0	5.211750305997552	23.307158260352217	IL10;IL1B;ADAM9;TNF
GO_Biological_Process_2021	regulation of platelet activation (GO:0010543)	4/22	0.0114239818207901	0.0690705044809047	0	0	5.211750305997552	23.307158260352217	LYN;FCER1G;PLA2G4A;TLR4
GO_Biological_Process_2021	adipose tissue development (GO:0060612)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	SPTLC2;NAMPT;SH3PXD2B
GO_Biological_Process_2021	amino sugar biosynthetic process (GO:0046349)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	GNPDA1;NAGK;RENBP
GO_Biological_Process_2021	cellular response to thyroid hormone stimulus (GO:0097067)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	CTSL;RDX;CTSB
GO_Biological_Process_2021	keratan sulfate catabolic process (GO:0042340)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	GLB1;HEXB;GNS
GO_Biological_Process_2021	modulation by host of viral process (GO:0044788)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	IFI27;PTX3;IGF2R
GO_Biological_Process_2021	negative regulation by host of viral process (GO:0044793)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	CCL8;ZC3H12A;PTX3
GO_Biological_Process_2021	negative regulation of B cell proliferation (GO:0030889)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	IL10;LYN;FCGR2B
GO_Biological_Process_2021	negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	IL6;ZC3H12A;TNF
GO_Biological_Process_2021	phagolysosome assembly (GO:0001845)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	RAB20;RAB39A;ARL8B
GO_Biological_Process_2021	positive regulation of neuroinflammatory response (GO:0150078)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	IL6;IL1B;TNF
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transport (GO:1902307)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	ATP1B3;GLRX;ATP1B1
GO_Biological_Process_2021	regulation of dendritic cell differentiation (GO:2001198)	3/12	0.0114836961146156	0.0690705044809047	0	0	7.811735941320293	34.89367285321408	LILRB1;LILRB2;FCGR2B
GO_Biological_Process_2021	positive regulation of autophagy (GO:0010508)	9/90	0.0115345253370785	0.0692634179997254	0	0	2.6133004926108376	11.6616196571904	TRIM6;TBK1;TRIM5;DAPK1;ZC3H12A;TRIM14;TRIM38;TRIM21;TRIM22
GO_Biological_Process_2021	protein processing (GO:0016485)	10/106	0.0118090143737797	0.0707965748090401	0	0	2.451063501849569	10.8800064374473	ADAM17;NCSTN;MMP14;APH1B;CTSL;HM13;PSEN2;PSEN1;LGMN;CLN5
GO_Biological_Process_2021	phosphatidylserine metabolic process (GO:0006658)	5/34	0.011927399955979	0.0709305765498075	0	0	4.046230561189994	17.920419351902943	ABHD12;PLA2G15;PLSCR1;MBOAT1;PLA2G4A
GO_Biological_Process_2021	positive regulation of calcium ion transport into cytosol (GO:0010524)	5/34	0.011927399955979	0.0709305765498075	0	0	4.046230561189994	17.920419351902943	P2RX7;CXCL10;CXCL9;CXCL11;P2RX4
GO_Biological_Process_2021	positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742)	5/34	0.011927399955979	0.0709305765498075	0	0	4.046230561189994	17.920419351902943	ADAM17;NUP62;PLAUR;MMP9;EREG
GO_Biological_Process_2021	positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)	5/34	0.011927399955979	0.0709305765498075	0	0	4.046230561189994	17.920419351902943	CXCL10;CXCL9;P2RY6;CXCL11;GSTO1
GO_Biological_Process_2021	regulation of activated T cell proliferation (GO:0046006)	5/34	0.011927399955979	0.0709305765498075	0	0	4.046230561189994	17.920419351902943	CD274;RIPK3;PDCD1LG2;LILRB4;IDO1
GO_Biological_Process_2021	iron ion homeostasis (GO:0055072)	7/61	0.0121798647794971	0.0723154994062426	0	0	3.045659295659296	13.425178212390842	ATP6V1A;TFRC;SLC11A1;SLC11A2;CUL1;HMOX1;FTL
GO_Biological_Process_2021	protein localization to cell periphery (GO:1990778)	12/140	0.0127475173623726	0.0755643364674834	0	0	2.207702410383189	9.630922374053052	RAB10;EHD4;JUP;EPB41L3;RDX;FCHO2;PIP5K1A;RAPGEF2;ATP1B3;ATP1B1;GAS6;TNF
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	9/92	0.0132064539367854	0.0779096395983204	0	0	2.550062318238471	11.034246221510786	RB1;CDKN1A;PSMA4;SLFN11;GPNMB;DCUN1D3;CUL1;PSME2;CCL2
GO_Biological_Process_2021	regulation of lipid metabolic process (GO:0019216)	9/92	0.0132064539367854	0.0779096395983204	0	0	2.550062318238471	11.034246221510786	HELZ2;LACTB;SQLE;HMGCS1;SCD;IL1B;CYP51A1;SC5D;HMGCR
GO_Biological_Process_2021	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	9/92	0.0132064539367854	0.0779096395983204	0	0	2.550062318238471	11.034246221510786	IL6;IL15;RIPK2;SRC;CD80;CLEC6A;ENPP2;JAK2;SAMSN1
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	4/23	0.0133888680849936	0.0786090458471882	0	0	4.937189976164401	21.295737821833796	IL1B;IFI6;TNF;HSPA1B
GO_Biological_Process_2021	negative regulation of signal transduction in absence of ligand (GO:1901099)	4/23	0.0133888680849936	0.0786090458471882	0	0	4.937189976164401	21.295737821833796	IL1B;IFI6;TNF;HSPA1B
